text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk , where his plane had made a refuelling stop .","<|endoftext|> Special  police  detained  K hod ork ovsky  early  on  Saturday  in  the  Siberian  city  of  Nov os ib ir sk  ,  where  his  plane  had  made  a  ref ue lling  stop  .",-0.11228932440280914,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .","<|endoftext|> Robert  Stewart  ,  a  spokesman  for  Park  Place  ,  the  parent  company  of  Ca es ars  Palace  ,  said  he  was  surprised  by  the  court  ' s  decision  .",-0.10272033512592316,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He has also served on the president 's Homeland Security Advisory Council .,<|endoftext|> He  has  also  served  on  the  president  ' s  Homeland  Security  Advisory  Council  .,-0.10492073744535446,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Altria shares fell 2.2 percent or 96 cents to $ 42.72 and were the Dow 's biggest percentage loser .,<|endoftext|> Alt ria  shares  fell  2 . 2  percent  or  96  cents  to  $  42 . 72  and  were  the  Dow  ' s  biggest  percentage  loser  .,-0.07363849133253098,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" And if there is a leak out of my administration , "" he added , "" I want to know who it is .","<|endoftext|> ""  And  if  there  is  a  leak  out  of  my  administration  ,  ""  he  added  ,  ""  I  want  to  know  who  it  is  .",-0.16056975722312927,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Mascia-Frye works in the state development office .,<|endoftext|> M asc ia - F ry e  works  in  the  state  development  office  .,-0.12808996438980103,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Representatives for Puretunes could not immediately be reached for comment Wednesday .,<|endoftext|> Represent atives  for  Pure t unes  could  not  immediately  be  reached  for  comment  Wednesday  .,-0.1412389576435089,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A key to that effort was the company 's introduction of a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust the Korean company .","<|endoftext|> A  key  to  that  effort  was  the  company  ' s  introduction  of  a  10 - year  ,  100 , 000 - mile  warranty  ,  meant  to  reassure  buyers  that  they  could  trust  the  Korean  company  .",-0.06611381471157074,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
ECUSA is the U.S. branch of the 70 million-member Anglican Communion .,<|endoftext|> EC USA  is  the  U . S .  branch  of  the  70  million - member  Anglic an  Commun ion  .,-0.09553103893995285,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The word Advent , from Latin , means "" the coming . ""","<|endoftext|> The  word  Advent  ,  from  Latin  ,  means  ""  the  coming  .  """,-0.06623309850692749,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The companies said "" it was not our intention to target or offend any group or persons or to incite hatred or violence . ""","<|endoftext|> The  companies  said  ""  it  was  not  our  intention  to  target  or  offend  any  group  or  persons  or  to  incite  hatred  or  violence  .  """,-0.05570787936449051,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Another brother , Ali Imron , was sentenced to life in prison after cooperating with investigators and showing remorse .","<|endoftext|> Another  brother  ,  Ali  Im ron  ,  was  sentenced  to  life  in  prison  after  cooperating  with  investigators  and  showing  remorse  .",-0.09162084013223648,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Most times , wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country .","<|endoftext|> Most  times  ,  wholes al ers  sold  the  questionable  drugs  to  one  of  three  huge  national  distributors  that  supply  virtually  all  drugs  in  the  country  .",-0.14968396723270416,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He said it was not possible to rule out that the chemical was a cancer risk to humans .,<|endoftext|> He  said  it  was  not  possible  to  rule  out  that  the  chemical  was  a  cancer  risk  to  humans  .,-0.12256056070327759,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Attorney John Barnett , who represents Morse , showed photos of a scratch on Morse 's neck and the officer 's bloody ear .","<|endoftext|> Attorney  John  Barnett  ,  who  represents  Morse  ,  showed  photos  of  a  scratch  on  Morse  ' s  neck  and  the  officer  ' s  bloody  ear  .",-0.16067981719970703,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The letter stated that a premature stillborn baby was placed on the bed in a blanket .,<|endoftext|> The  letter  stated  that  a  premature  still born  baby  was  placed  on  the  bed  in  a  blanket  .,-0.16906297206878662,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week .,<|endoftext|> Gal vest on  County  District  Attorney  Kurt  S ist r unk  said  his  office  received  the  recordings  this  week  .,-0.13573963940143585,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" This is a wide-ranging and continuing investigation which is likely to result in numerous other charges , "" Mr Spitzer said .","<|endoftext|> ""  This  is  a  wide - ranging  and  continuing  investigation  which  is  likely  to  result  in  numerous  other  charges  ,  ""  Mr  Sp itzer  said  .",-0.10740821808576584,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .","<|endoftext|> In  early  afternoon  trading  ,  the  Dow  Jones  industrial  average  was  up  7 . 58  ,  or  0 . 1  percent  ,  at  9 , 381 . 79  .",-0.058111853897571564,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Kyi , a U.N. envoy says , as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed .","<|endoftext|> Ky i  ,  a  U . N .  envoy  says  ,  as  Japan  adds  to  growing  international  pressure  by  saying  it  will  halt  its  hefty  economic  aid  unless  Su u  Ky i  is  freed  .",-0.06672517210245132,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The decision could also prove useful in the "" war on terrorism "" .","<|endoftext|> The  decision  could  also  prove  useful  in  the  ""  war  on  terrorism  ""  .",-0.1372384876012802,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Currently , the state 's congressional delegation is made up of 17 Democrats and 15 Republicans .","<|endoftext|> Currently  ,  the  state  ' s  congressional  delegation  is  made  up  of  17  Democrats  and  15  Republicans  .",-0.15215373039245605,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In the first stage of the attack , the Lovsan worm began fouling computers around the world .","<|endoftext|> In  the  first  stage  of  the  attack  ,  the  Lov san  worm  began  fou ling  computers  around  the  world  .",-0.12764830887317657,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"U.S. Agriculture Secretary Ann Veneman , who announced Tuesdays ban , also said Washington would send a technical team to Canada to help .","<|endoftext|> U . S .  Agriculture  Secretary  Ann  Ven eman  ,  who  announced  Tues days  ban  ,  also  said  Washington  would  send  a  technical  team  to  Canada  to  help  .",-0.10343137383460999,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926 .,<|endoftext|> Only  29  families  of  frogs  are  known  and  most  were  identified  and  described  in  the  mid - 1800 s  and  the  last  in  1926  .,-0.10905120521783829,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The survey that found it covered only a narrow slice of the sky .,<|endoftext|> The  survey  that  found  it  covered  only  a  narrow  slice  of  the  sky  .,-0.1264185905456543,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"However , the standards body warns that changes to Internet Explorer may affect a "" large number "" of existing Web sites .","<|endoftext|> However  ,  the  standards  body  warns  that  changes  to  Internet  Explorer  may  affect  a  ""  large  number  ""  of  existing  Web  sites  .",-0.12602047622203827,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Both Blair and Bush have faced accusations that they manipulated intelligence about weapons of mass destruction to make the case for military action .,<|endoftext|> Both  Blair  and  Bush  have  faced  accusations  that  they  manipulated  intelligence  about  weapons  of  mass  destruction  to  make  the  case  for  military  action  .,-0.09555160999298096,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I think 70 percent of the work is already done , "" Tauzin told reporters in the Capitol .","<|endoftext|> ""  I  think  70  percent  of  the  work  is  already  done  ,  ""  Tau zin  told  reporters  in  the  Capitol  .",-0.059333086013793945,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We must defend those whom we dislike or even despise , "" said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants .","<|endoftext|> ""  We  must  defend  those  whom  we  dislike  or  even  despise  ,  ""  said  Neal  R .  Son n ett  ,  a  Miami  lawyer  who  led  an  association  panel  on  enemy  combatants  .",-0.059888292104005814,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Likewise , the 30-year bond US30YT = RR slid 23 / 32 for a yield of 4.34 percent , up from 4.30 percent .","<|endoftext|> Likewise  ,  the  30 - year  bond  US 30 Y T  =  RR  slid  23  /  32  for  a  yield  of  4 . 34  percent  ,  up  from  4 . 30  percent  .",-0.06927874684333801,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus .,<|endoftext|> China  has  threatened  to  execute  or  jail  for  life  anyone  who  breaks  their  quarantine  and  intentionally  spreads  the  killer  S ARS  virus  .,-0.13576534390449524,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Earlier , they had defied a police order and cried "" Allahu Akbar "" ( God is Greatest ) as Bashir walked to his seat in the tightly guarded courtroom .","<|endoftext|> Earlier  ,  they  had  defied  a  police  order  and  cried  ""  Allah u  Ak bar  ""  (  God  is  Greatest  )  as  Bash ir  walked  to  his  seat  in  the  tightly  guarded  courtroom  .",-0.12337905168533325,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .","<|endoftext|> The  announcement  comes  one  day  after  Microsoft  � �  s  global  security  chief  ,  Scott  Char ney  ,  reiterated  Microsoft  � �  s  promises  to  simplify  the  way  it  dist ributes  patches  to  users  .",-0.08275392651557922,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The fighting around Bunia began after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from the town .","<|endoftext|> The  fighting  around  Bun ia  began  after  neighboring  Uganda  completed  the  withdrawal  of  its  more  than  6 , 000  soldiers  from  the  town  .",-0.13685183227062225,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"An officer in the People 's Liberation Army selected from a pool of 14 , Lt-Col Yang is the son of a teacher and an official at an agricultural firm .","<|endoftext|> An  officer  in  the  People  ' s  Liberation  Army  selected  from  a  pool  of  14  ,  Lt - Col  Yang  is  the  son  of  a  teacher  and  an  official  at  an  agricultural  firm  .",-0.1115342378616333,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Yankees , however , had big trouble handling Victor Zambrano ( 4-4 ) for the second straight time .","<|endoftext|> The  Yankees  ,  however  ,  had  big  trouble  handling  Victor  Zam br ano  (  4 - 4  )  for  the  second  straight  time  .",-0.09448086470365524,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A former candidate for governor of New York , he styled himself an advocate of better corporate governance .","<|endoftext|> A  former  candidate  for  governor  of  New  York  ,  he  styled  himself  an  advocate  of  better  corporate  governance  .",-0.07390023022890091,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Yeager said the suspect in the Target attack showed tendencies of being a prior offender .,<|endoftext|> Ye ager  said  the  suspect  in  the  Target  attack  showed  tendencies  of  being  a  prior  offender  .,-0.13775557279586792,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .","<|endoftext|> Ten et  has  been  under  scrutiny  since  November  ,  when  former  Chief  Executive  Jeffrey  Barb ak ow  said  the  company  used  aggressive  pricing  to  trigger  higher  payments  for  the  sick est  Medicare  patients  .",-0.10277868062257767,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"His decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .","<|endoftext|> His  decision  means  that  the  case  against  Gary  Lee  Samp son  ,  including  the  capital  charges  against  him  ,  will  be  tried  in  September  .",-0.10075263679027557,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .","<|endoftext|> Meanwhile  ,  rival  contender  ,  General  Electric  ' s  NBC  ,  submitted  a  letter  of  interest  ,  a  source  familiar  with  the  matter  said  .",-0.10431353747844696,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Freeman 's civil hearing may be , on the surface , about a driver 's license .","<|endoftext|> Fre eman  ' s  civil  hearing  may  be  ,  on  the  surface  ,  about  a  driver  ' s  license  .",-0.1664242297410965,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" This deal makes sense for both companies , "" Brian Halla , National 's chief executive , said in a statement .","<|endoftext|> ""  This  deal  makes  sense  for  both  companies  ,  ""  Brian  Hall a  ,  National  ' s  chief  executive  ,  said  in  a  statement  .",-0.11806630343198776,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .","<|endoftext|> The  priest  ,  the  Rev .  John  F .  Johnston  ,  64  ,  of  35 th  Avenue  in  Jackson  Heights  ,  was  charged  with  aggravated  harassment  and  criminal  possession  of  a  weapon  .",-0.16357770562171936,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Qualcomm has enjoyed many years of selling ... against little or no competition , "" Hubach said in the statement .","<|endoftext|> ""  Qualcomm  has  enjoyed  many  years  of  selling  ...  against  little  or  no  competition  ,  ""  Hub ach  said  in  the  statement  .",-0.11380419135093689,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .,<|endoftext|> That  state  will  not  emerge  until  the  interim  government  decides  on  a  process  for  writing  a  new  constitution  and  for  holding  the  first  democratic  elections  .,-0.1334950476884842,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Sendmail said the system can even be set up to permit business-only usage .,<|endoftext|> Send mail  said  the  system  can  even  be  set  up  to  permit  business - only  usage  .,-0.16554689407348633,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Senate Armed Services Committee will hold a separate hearing Thursday .,<|endoftext|> The  Senate  Armed  Services  Committee  will  hold  a  separate  hearing  Thursday  .,-0.1367076188325882,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The telephone survey had a margin of error of 2 percentage points .,<|endoftext|> The  telephone  survey  had  a  margin  of  error  of  2  percentage  points  .,-0.10379813611507416,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","<|endoftext|> Tonight  ,  21 - year - old  Morgan  and  as  many  as  1 , 200  fellow  students  at  Whe aton  College  will  gather  in  the  gym  for  the  first  real  dance  in  the  school  ' s  143 - year  history  .",-0.11829325556755066,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .","<|endoftext|> The  bodies  of  former  In ver c arg ill  man  Warren  Campbell  ,  32  ,  and  climbing  companion  Jonathan  Smith  ,  47  ,  were  recovered  from  below  Mt  D  ' Arch iac  late  yesterday  morning  .",-0.15996940433979034,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .","<|endoftext|> In  2001  ,  President  Bush  named  Kathy  Gregg  to  the  Student  Loan  Marketing  Association  board  of  directors  .",-0.06700318306684494,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Beckham will receive a yearly salary of $ 10 million plus bonuses , earning him about $ 220,000 a game .","<|endoftext|> Beck ham  will  receive  a  yearly  salary  of  $  10  million  plus  bonuses  ,  earning  him  about  $  220 , 000  a  game  .",-0.07980035990476608,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .","<|endoftext|> Death s  in  roll over  crashes  accounted  for  82  percent  of  the  number  of  traffic  deaths  in  2002  ,  the  agency  says  .",-0.12270473688840866,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .","<|endoftext|> This  week  ' s  tour  will  take  Bush  to  Senegal  ,  South  Africa  ,  Bots wana  ,  Uganda  and  Nigeria  ,  and  is  aimed  at  soft ening  his  warrior  image  at  home  and  abroad  .",-0.11348582059144974,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .,<|endoftext|> Executive  recruit ers  say  that  finding  a  seasoned  chief  merch and ising  officer  will  perhaps  be  the  trick iest  of  all  hires  because  there  is  such  a  de arth  of  good  ones  .,-0.14972633123397827,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We have sent a message to the nation that this is a new Louisiana , "" she told a victory party in New Orleans .","<|endoftext|> ""  We  have  sent  a  message  to  the  nation  that  this  is  a  new  Louisiana  ,  ""  she  told  a  victory  party  in  New  Orleans  .",-0.07446641474962234,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .","<|endoftext|> Five  more  human  cases  of  West  Nile  virus  ,  were  reported  by  the  Mesa  County  Health  Department  on  Wednesday  .",-0.14841176569461823,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"It said the operation , which began on Monday , was part of "" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . ""","<|endoftext|> It  said  the  operation  ,  which  began  on  Monday  ,  was  part  of  ""  the  continued  effort  to  eradicate  Ba ath  Party  loyal ists  ,  paramilitary  groups  and  other  subversive  elements  .  """,-0.07745089381933212,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .","<|endoftext|> NBC  probably  will  end  the  season  as  the  second  most  popular  network  behind  CBS  ,  although  it  ' s  first  among  the  key  18 - to -  49 - year - old  demographic  .",-0.10458676517009735,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In Europe , France 's CAC-40 rose 0.6 percent , Britain 's FTSE 100 slipped 0.02 percent and Germany 's DAX index advanced 0.8 percent .","<|endoftext|> In  Europe  ,  France  ' s  C AC - 40  rose  0 . 6  percent  ,  Britain  ' s  F TS E  100  slipped  0 . 02  percent  and  Germany  ' s  DA X  index  advanced  0 . 8  percent  .",-0.07100288569927216,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .,<|endoftext|> Adv ancing  issues  outnumbered  decl iners  about  8  to  5  on  the  New  York  Stock  Exchange  .,-0.12901774048805237,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Some 660 prisoners from 42 countries , including Canada , are held , many captured during the war against in Afghanistan the al-Qaida network .","<|endoftext|> Some  660  prisoners  from  42  countries  ,  including  Canada  ,  are  held  ,  many  captured  during  the  war  against  in  Afghanistan  the  al - Qaida  network  .",-0.10043603926897049,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Beginning ; early stages ; not life-threatening ; treatable , "" he said at a news conference at the Capitol .","<|endoftext|> ""  Beginning  ;  early  stages  ;  not  life - threatening  ;  treat able  ,  ""  he  said  at  a  news  conference  at  the  Capitol  .",-0.08120094984769821,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Oracle 's offer "" undervalues the company and is not in the best interest of stockholders , "" PeopleSoft CEO Craig Conway said .","<|endoftext|> Oracle  ' s  offer  ""  under values  the  company  and  is  not  in  the  best  interest  of  stock holders  ,  ""  People Soft  CEO  Craig  Conway  said  .",-0.06763458251953125,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Bryant surrendered to authorities on Friday and posted a $ 25,000 bond .","<|endoftext|> B ry ant  surrendered  to  authorities  on  Friday  and  posted  a  $  25 , 000  bond  .",-0.129740908741951,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Roberson was bitten on the back and scratched on the leg , according to her mother , Shamika Woumnm of Dorchester .","<|endoftext|> Rob erson  was  bitten  on  the  back  and  scratched  on  the  leg  ,  according  to  her  mother  ,  Sham ika  W ou mn m  of  Dor chester  .",-0.1458861529827118,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .,<|endoftext|> He  says  information  released  about  a  tar ot  card  left  at  one  shooting  scene  may  have  prolonged  the  spree  by  cutting  off  fragile  communications  with  the  sniper  .,-0.10588790476322174,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
It was the 23-9 Yankees ' third straight defeat - their longest skid of the season .,<|endoftext|> It  was  the  23 - 9  Yankees  '  third  straight  defeat  -  their  longest  sk id  of  the  season  .,-0.12310465425252914,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Solomon 5.5 is available initially in the United States and Canada , for a starting price of about $ 12,700 .","<|endoftext|> Sol omon  5 . 5  is  available  initially  in  the  United  States  and  Canada  ,  for  a  starting  price  of  about  $  12 , 700  .",-0.06693796068429947,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The report released Monday simply says , This report does not attempt to address the complexities of this issue .","<|endoftext|> The  report  released  Monday  simply  says  ,  This  report  does  not  attempt  to  address  the  complexities  of  this  issue  .",-0.15315201878547668,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The SEC said on Thursday its staff was preparing to draw up rules to combat trading abuses .,<|endoftext|> The  SEC  said  on  Thursday  its  staff  was  preparing  to  draw  up  rules  to  combat  trading  abuses  .,-0.14536920189857483,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .,<|endoftext|> History  will  remember  the  University  of  Washington  ' s  Dr .  Be ld ing  Scrib ner  as  the  man  who  has  saved  more  than  a  million  lives  by  making  long - term  kidney  dial ysis  possible  .,-0.07630831748247147,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In the United States , 20.7 percent of all women smoke .","<|endoftext|> In  the  United  States  ,  20 . 7  percent  of  all  women  smoke  .",-0.010076086036860943,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"But he will meet the French President , Jacques Chirac , privately .","<|endoftext|> But  he  will  meet  the  French  President  ,  Jacques  Ch ir ac  ,  privately  .",-0.10380002856254578,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is on the campaign trail .","<|endoftext|> He  is  temporarily  serving  as  Che chn ya  ' s  acting  president  while  his  boss  ,  Ak h mad  K ady rov  ,  is  on  the  campaign  trail  .",-0.11013537645339966,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .","<|endoftext|> The  technology - l aced  Nas daq  Composite  Index  dipped  0 . 08  of  a  point  to  1 , 646  .",-0.0773111954331398,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The hearing came one day after the Pentagon for the first time singled out an officer , Dallager , for failing to address the scandal .","<|endoftext|> The  hearing  came  one  day  after  the  Pentagon  for  the  first  time  singled  out  an  officer  ,  D all ager  ,  for  failing  to  address  the  scandal  .",-0.13696591556072235,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday 's presidential election in war-torn Chechnya .,<|endoftext|> Che chen  officials  working  for  the  Moscow - backed  government  are  a  frequent  target  for  rebels  and  tension  is  running  high  ahead  of  next  Sunday  ' s  presidential  election  in  war - torn  Che chn ya  .,-0.14704947173595428,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .","<|endoftext|> Columb ia  was  destroyed  during  re - entry  Feb .  1  ,  killing  its  seven  astronauts  .",-0.0766526609659195,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .,<|endoftext|> F eral  ' s  group  was  behind  a  successful  tourism  boycott  about  a  decade  ago  that  resulted  in  then - Gov  .  Walter  J .  H ic kel  imposing  a  moratorium  on  wolf  control  in  1992  .,-0.07661116868257523,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
She concludes that what her husband did was morally wrong but not a betrayal of the public .,<|endoftext|> She  concludes  that  what  her  husband  did  was  morally  wrong  but  not  a  betrayal  of  the  public  .,-0.08781549334526062,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .","<|endoftext|> Sen .  Bob  Graham  ,  Florida  Democrat  ,  raised  $  2  million  after  getting  a  late  start  .",-0.0630677118897438,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
